,ISOCODE,year,Week,target_f4_pred_jut,target_f4_pred_top,target_f4_pred_aug
4,CO,2018,51,0.6267414165998381,0.6207212421024139,0.6481561385855584
5,PY,2018,51,0.40314557533294776,0.40575411590521615,0.4660992317954145
6,PE,2018,51,0.6607325434727658,0.5684594624796129,0.5252162749794913
7,UY,2018,51,0.5720383775027731,0.3534824110534247,0.48826984360676784
0,AR,2018,52,0.6800411980703049,0.3797511836500906,0.5297078782974589
1,BO,2018,52,0.0533357676118233,0.5901419340813353,0.2534414324513736
2,BR,2018,52,0.4067652952919455,0.48333940370173567,0.3230513611012198
3,CL,2018,52,0.6443758567400594,0.5830671893367846,0.5780576594145643
4,CO,2018,52,0.8026141753385809,0.5264127085460133,0.6873404821301603
5,PY,2018,52,0.3994359133301231,0.3607507639169122,0.4105962158991218
6,PE,2018,52,0.4120573727709859,0.5320615143831844,0.35753414059240013
7,UY,2018,52,0.5108927034598935,0.4030327690952754,0.47937969510428935
0,AR,2019,1,0.6723149436105245,0.5526557652816368,0.645381385774985
1,BO,2019,1,0.09011958538641392,0.37711194845992346,0.1804225633320023
2,BR,2019,1,0.7062897546458474,0.7414493848344281,0.6909678852971478
3,CL,2019,1,0.7639004952690128,0.35822919956253585,0.5388102784430896
4,CO,2019,1,0.756663272456682,0.6657933209171565,0.7364837729807913
5,PY,2019,1,0.44080199828470856,0.3340622184892383,0.4220560991746673
6,PE,2019,1,0.6565108700970252,0.4146360406982166,0.3809990510842867
7,UY,2019,1,0.5436769364939629,0.40999919091674086,0.5045730027994428
0,AR,2019,2,0.6857746566826843,0.6237347372241068,0.691922114472258
1,BO,2019,2,0.09256580751505025,0.5806886805864826,0.4086989136765183
2,BR,2019,2,0.671850259777632,0.6902459192287712,0.6170744649006806
3,CL,2019,2,0.7311121562114788,0.3686477028251917,0.5587763008323852
4,CO,2019,2,0.7431680016783457,0.6027974152385565,0.6768743100590501
5,PY,2019,2,0.43014095565780397,0.4865560749570483,0.48775960358475096
6,PE,2019,2,0.44618988538773885,0.42602485525161754,0.3352905560063124
7,UY,2019,2,0.6735304948159837,0.5328997722508315,0.6870803860198101
0,AR,2019,3,0.8058942296114292,0.41846496622847773,0.6682933374101522
1,BO,2019,3,0.11878618230726334,0.4335119014440531,0.2350291500938179
2,BR,2019,3,0.7042666362634858,0.7214288127237672,0.7182502941150467
3,CL,2019,3,0.6293862662055466,0.3796566299397332,0.47798563807382816
4,CO,2019,3,0.6610378147299512,0.5911142562356422,0.6792339006255105
5,PY,2019,3,0.5529753083998021,0.520073948230378,0.626694762313322
6,PE,2019,3,0.5936374825545536,0.4071044028205909,0.3828579479426823
7,UY,2019,3,0.6444232886340732,0.5041886099532511,0.6054395907696208
0,AR,2019,4,0.760235970782034,0.4214593250645154,0.5803247239341319
1,BO,2019,4,0.05438471393539598,0.3595750359580573,0.14084776469819407
2,BR,2019,4,0.40869780074199263,0.7123268051712198,0.6147033631008937
3,CL,2019,4,0.6309439731152249,0.42150065281593846,0.5278823240342485
4,CO,2019,4,0.7042179590658225,0.5508875084595317,0.7021897457852241
5,PY,2019,4,0.41294749820073834,0.5387316948654295,0.5092175196498587
6,PE,2019,4,0.6367604222332939,0.4124467260739906,0.45274924932541094
7,UY,2019,4,0.4971020984076623,0.37206026153515437,0.4765326684840775
0,AR,2019,5,0.5474749832776498,0.46748709725559157,0.5731928737732893
1,BO,2019,5,0.08627144416721232,0.41635779414889995,0.17602568944627553
2,BR,2019,5,0.7018280962615042,0.724064579294583,0.6843943948746559
3,CL,2019,5,0.7879942232494214,0.4956065999462427,0.561575589193291
4,CO,2019,5,0.7666943054684612,0.6591755804977181,0.7074419110159085
5,PY,2019,5,0.5105033393310866,0.3278268491357235,0.4584455231338781
6,PE,2019,5,0.6577170748977365,0.49192662902750467,0.49846290581500013
7,UY,2019,5,0.6456891867413902,0.4285096469667795,0.5616237461170371
0,AR,2019,6,0.8075927396357793,0.4547407866710704,0.6696711957981006
1,BO,2019,6,0.052022006019965455,0.31848500017216896,0.15691548114646883
2,BR,2019,6,0.7080812769142231,0.7756739636850557,0.7513381197690605
3,CL,2019,6,0.7758222213544124,0.3642315228759716,0.6024203309815203
4,CO,2019,6,0.7980611984649535,0.5685674401314366,0.684102150201038
5,PY,2019,6,0.4138203754897659,0.5697710885189696,0.5568188292000701
6,PE,2019,6,0.3937057446397712,0.5056605975863395,0.3715707085574644
7,UY,2019,6,0.5555992558129457,0.3850125009018979,0.46964885322851085
0,AR,2019,7,0.809255400146246,0.45417326800282437,0.6810688916465821
1,BO,2019,7,0.10523175295985455,0.3994478191330841,0.17912728810692216
2,BR,2019,7,0.6773748726386495,0.8229825283601717,0.7613220685631037
3,CL,2019,7,0.6185533569502102,0.38307914137495336,0.4688831017053773
4,CO,2019,7,0.6225214438554031,0.6603945340935721,0.6525661210020111
5,PY,2019,7,0.44236020946771937,0.3261581523128975,0.42440236333531783
6,PE,2019,7,0.3908731207960466,0.4421719143122468,0.3506939813159679
7,UY,2019,7,0.5231391252454267,0.49454380313369856,0.5590231095745971
0,AR,2019,8,0.686955605429373,0.44950235407360173,0.6350871525920356
1,BO,2019,8,0.05331415137105927,0.41217855127161046,0.18920822226489784
2,BR,2019,8,0.44571236791401736,0.7625463392569153,0.6806644915352488
3,CL,2019,8,0.7787754653486143,0.393234034345268,0.5242118093194671
4,CO,2019,8,0.7030669500074611,0.6201410699622935,0.6867140410902731
5,PY,2019,8,0.4414513480109754,0.3190828944636186,0.407210345939418
6,PE,2019,8,0.6642162307269017,0.506729863833754,0.4739730191445196
7,UY,2019,8,0.5561372493297172,0.3970697972876359,0.48269965173956597
0,AR,2019,9,0.8116326755486343,0.4603971406093429,0.6841019072027332
1,BO,2019,9,0.08747552099903413,0.42020952136433387,0.21053108581075394
2,BR,2019,9,0.5887477070888345,0.6861024440365695,0.630507840504527
3,CL,2019,9,0.7941819108688228,0.4275901234615304,0.6044122202173358
4,CO,2019,9,0.6250439331689793,0.6553705414947659,0.6664276178354857
5,PY,2019,9,0.43616480017956805,0.4049565801036336,0.438354169196639
6,PE,2019,9,0.38504000617330436,0.5970891284006967,0.5027482227027087
7,UY,2019,9,0.49153872935459314,0.4800424973311729,0.5272578698682997
0,AR,2019,10,0.8152232657116568,0.5384943302491554,0.726923072312675
1,BO,2019,10,0.049809165927737785,0.3383364265046829,0.16438790675956944
2,BR,2019,10,0.7061442670739416,0.8055176906316357,0.7784003032894519
3,CL,2019,10,0.8064334524435253,0.38405057938740234,0.631796369776592
4,CO,2019,10,0.7967745119554497,0.6522338685773331,0.7345260063257337
5,PY,2019,10,0.42618787325126684,0.292365044510762,0.39127862950653153
6,PE,2019,10,0.4053612468200247,0.41384038723312344,0.3389114597345602
7,UY,2019,10,0.734460316988715,0.37266411792980136,0.605749281305748
0,AR,2019,11,0.7795181684107266,0.48757461559238824,0.6497192034566459
1,BO,2019,11,0.05078938916160683,0.3714827872823319,0.16963119900903506
2,BR,2019,11,0.6944626242990813,0.7773461024248208,0.7428282674302094
3,CL,2019,11,0.7084656491408323,0.4460850507161573,0.5951852372611303
4,CO,2019,11,0.7648321179013123,0.5870673263054061,0.6742518176655453
5,PY,2019,11,0.5267730290121652,0.42915718822862314,0.5622642346382418
6,PE,2019,11,0.6602954941093543,0.512885502099929,0.4756727594113509
7,UY,2019,11,0.7362401865287724,0.44850107313654536,0.650083266958727
0,AR,2019,12,0.8207668554736018,0.5706836523718923,0.7489028727715533
1,BO,2019,12,0.048783168639015946,0.4286773517327549,0.22203231935653442
2,BR,2019,12,0.7125755877120554,0.8020790813548141,0.7672956963633634
3,CL,2019,12,0.8132679033638385,0.4777541867837179,0.6909034376704082
4,CO,2019,12,0.7065407771137194,0.5380023851417612,0.6952654696560479
5,PY,2019,12,0.4365568410242353,0.34430521564605476,0.4212758686956873
6,PE,2019,12,0.39228458674362643,0.5234210738309026,0.400075776257806
7,UY,2019,12,0.6151679794435191,0.40944194017750296,0.5462615021323146
0,AR,2019,13,0.8163587649513283,0.5741991003216042,0.7351477269208315
1,BO,2019,13,0.09788885039264789,0.35402900558339395,0.14954010293136313
2,BR,2019,13,0.3963190907764719,0.7681356517220534,0.6330547027466207
3,CL,2019,13,0.7762247785349697,0.402518917571888,0.5588090482173685
4,CO,2019,13,0.6352905306575786,0.5954017005684674,0.6204468170925571
5,PY,2019,13,0.4430792605735058,0.4479611595984909,0.5058362891144202
6,PE,2019,13,0.3984579007479362,0.4236810306516219,0.3078664581443949
7,UY,2019,13,0.595899565903193,0.48327271951168094,0.59888023039645
0,AR,2019,14,0.8237400065422982,0.6641152238414617,0.7701166853324264
1,BO,2019,14,0.08272027790261617,0.4316483929569308,0.23228760074824217
2,BR,2019,14,0.39758384903708377,0.8269121415903674,0.7195711193090788
3,CL,2019,14,0.7101215517680274,0.4568067136495034,0.5926419567352968
4,CO,2019,14,0.706566701646251,0.6657002154912915,0.7008314385482747
5,PY,2019,14,0.4439273636523148,0.419739353705405,0.4483892609673624
6,PE,2019,14,0.6538770120040783,0.5134262978117233,0.42508740274976375
7,UY,2019,14,0.6739619888083942,0.5351355626306976,0.6528889419243161
0,AR,2019,15,0.7871058967248232,0.5993371416459005,0.694523704748383
1,BO,2019,15,0.048481296867639835,0.5233706284016423,0.37843298953871374
2,BR,2019,15,0.5870443975094735,0.8355535383571475,0.7499948889301256
3,CL,2019,15,0.6775223907892043,0.33499206535085224,0.49478485566925573
4,CO,2019,15,0.6947918049909575,0.5906323967750405,0.6787957142155212
5,PY,2019,15,0.4412340289468785,0.3252347061040897,0.41760184596806255
6,PE,2019,15,0.38724057320211697,0.44617203678273176,0.32493151048004565
7,UY,2019,15,0.682882260287295,0.5159817534915134,0.6329341785806312
0,AR,2019,16,0.8309502990263071,0.6041434357757894,0.7528119569566255
1,BO,2019,16,0.047847941736846825,0.47314113893908266,0.2235522685724372
2,BR,2019,16,0.7128077145995761,0.7541179003938969,0.7306313120028427
3,CL,2019,16,0.6599973269770917,0.401337131243941,0.5491573836235676
4,CO,2019,16,0.6539613142997679,0.5460854502229292,0.6369264448975605
5,PY,2019,16,0.4481953103658727,0.3536201676696725,0.43674028223840633
6,PE,2019,16,0.4045216152956295,0.5058526228596847,0.34818379374382247
7,UY,2019,16,0.6621059822723893,0.5204092929562706,0.5995828119349503
0,AR,2019,17,0.8258256953305348,0.5400333677509885,0.7414254187755409
1,BO,2019,17,0.04859716219375057,0.46978671480212686,0.3002205267818074
2,BR,2019,17,0.4098433659171665,0.8362017646132901,0.7177660040185794
3,CL,2019,17,0.8108687676263414,0.3518618546929938,0.6150341345064497
4,CO,2019,17,0.806035239764299,0.5487441511088132,0.7474910739621562
5,PY,2019,17,0.5340356072586219,0.3351131666363552,0.5026954873562918
6,PE,2019,17,0.40515481448587537,0.3862716170313133,0.287228960201107
7,UY,2019,17,0.7755652495008468,0.4443780101451826,0.6574048790100152
0,AR,2019,18,0.7132331570525255,0.6125426604182932,0.6992746819219572
1,BO,2019,18,0.05117867210708815,0.31844585597451724,0.14842314752767666
2,BR,2019,18,0.5922225818170918,0.8314689519520672,0.7450460822971214
3,CL,2019,18,0.6162481121851275,0.39685148106984197,0.5162124131666012
4,CO,2019,18,0.6265296333688262,0.6631186220919751,0.6953581120687883
5,PY,2019,18,0.5387049688295629,0.40694908428358045,0.5517777496683575
6,PE,2019,18,0.38746258723629856,0.5301410248889926,0.3755466947605115
7,UY,2019,18,0.714307031250476,0.43439082053728,0.6039325921243064
0,AR,2019,19,0.7358736504162756,0.4763732406534506,0.6716524448273975
1,BO,2019,19,0.04702818263037155,0.44891611859375813,0.3455399956347069
2,BR,2019,19,0.5923111134353297,0.8335940141580263,0.7517066874350276
3,CL,2019,19,0.811390269275915,0.47922108692261595,0.6994909315678496
4,CO,2019,19,0.794712065632617,0.6444474360743943,0.7751543303688724
5,PY,2019,19,0.4430216083136667,0.329199623233624,0.4092771545726247
6,PE,2019,19,0.409147847267016,0.5713114176205869,0.4765462462217103
7,UY,2019,19,0.6735501907598993,0.5144243866732359,0.6069425185081212
0,AR,2019,20,0.6079299054325793,0.5015309475558908,0.5753176770446908
1,BO,2019,20,0.04697846530834814,0.3709105531958677,0.21307917123167158
2,BR,2019,20,0.7177591355150513,0.8091326216670973,0.7655670315552883
3,CL,2019,20,0.6414637925521497,0.40416281023264733,0.5142899418250079
4,CO,2019,20,0.7839733869430979,0.6157826179579108,0.7568893315187143
5,PY,2019,20,0.5246785668870575,0.4789249581950299,0.5753462191506235
6,PE,2019,20,0.403713271607117,0.5306661398666866,0.3506599186619413
7,UY,2019,20,0.6251877674935228,0.4229777274366187,0.5145999084724441
0,AR,2019,21,0.7241234725739363,0.45258713249586474,0.5774549162484743
1,BO,2019,21,0.04766732134397299,0.3718621641918875,0.16185774555646792
2,BR,2019,21,0.6922984154233391,0.8281183257459243,0.7671047384595685
3,CL,2019,21,0.6415996503720223,0.4461084918304996,0.5813987101314586
4,CO,2019,21,0.638597618601262,0.8218548353695861,0.7536809301217869
5,PY,2019,21,0.49863670392186993,0.43613607319992387,0.491710134360945
6,PE,2019,21,0.39248479555127275,0.5552143807580959,0.4014567677709722
7,UY,2019,21,0.5761747431157079,0.350995872048626,0.47858027435899253
0,AR,2019,22,0.6245832457460243,0.45887412928830196,0.5358217194174593
1,BO,2019,22,0.08977422853974085,0.3805022451435103,0.18713279312662545
2,BR,2019,22,0.7057810692164829,0.7675365113274161,0.7267434130315895
3,CL,2019,22,0.7061386084860078,0.37310804916769297,0.596290702246354
4,CO,2019,22,0.6530365711585082,0.6082684865276371,0.6963487065255138
5,PY,2019,22,0.4580205607929408,0.40253596348716003,0.45045931725125693
6,PE,2019,22,0.4289751355800328,0.4290671281988535,0.31264918287477417
7,UY,2019,22,0.6264906034282683,0.5014428699899611,0.5959832937255112
0,AR,2019,23,0.6039856116718197,0.4712425886529631,0.5570465728118952
1,BO,2019,23,0.08544130054022923,0.43886957322458403,0.24090857187439185
2,BR,2019,23,0.3963641124266114,0.839612933660834,0.7226577403462926
3,CL,2019,23,0.69968266074028,0.3970869347447113,0.5794255085023335
4,CO,2019,23,0.781332026915477,0.5451242520444113,0.6685922259133354
5,PY,2019,23,0.5027355278793233,0.4430279682559483,0.5610467907637204
6,PE,2019,23,0.6476186021756677,0.49697728125645985,0.4084007228589207
7,UY,2019,23,0.714143257123037,0.4941287207199767,0.6192105427029052
0,AR,2019,24,0.7975348315383122,0.46929005263908796,0.6215178933795821
1,BO,2019,24,0.04913522597745756,0.38356418064603337,0.1990768078960445
2,BR,2019,24,0.3916473120045236,0.8214151677877357,0.7229024235901814
3,CL,2019,24,0.6015125023193328,0.4284306215977048,0.5377067637461371
4,CO,2019,24,0.6880286933561116,0.6137149679379723,0.6620782458483019
5,PY,2019,24,0.5033224959383549,0.3553904596428468,0.4508940138572379
6,PE,2019,24,0.4027846988377479,0.48037455344592933,0.3441876406157407
7,UY,2019,24,0.5670124863110017,0.41462819419345953,0.49434335506286986
0,AR,2019,25,0.7958625397885521,0.4628079346372572,0.6421559721204947
1,BO,2019,25,0.0449643464665795,0.3936007575688171,0.17322195585406888
2,BR,2019,25,0.6996418160883969,0.8197746299060725,0.7782963174403447
3,CL,2019,25,0.7765662430916569,0.37592397385033766,0.5610560074882383
4,CO,2019,25,0.778464207615114,0.6484030407767769,0.7118133252379537
5,PY,2019,25,0.46543867971513203,0.33199318207725487,0.4330422144748544
6,PE,2019,25,0.664167653182743,0.46006102730886084,0.4039421011662377
7,UY,2019,25,0.6122609181373992,0.42832135911808805,0.5077455598029748
0,AR,2019,26,0.5778561201026708,0.49298962272013414,0.5785990860085412
1,BO,2019,26,0.04672701429997229,0.572387981691754,0.3574689107488172
2,BR,2019,26,0.4160666402267494,0.8025986536269447,0.7013640737168456
3,CL,2019,26,0.6044035641372516,0.48512342740437453,0.575280410933927
4,CO,2019,26,0.6408704932086023,0.5194106760396368,0.5795161991004405
5,PY,2019,26,0.43054104543104527,0.2975319738469204,0.4103260959503417
6,PE,2019,26,0.5192832210592238,0.39231863647133836,0.332482933738595
7,UY,2019,26,0.5572519305177772,0.35996104325283645,0.4830591351273174
0,AR,2019,27,0.7713610558313709,0.4503425546504287,0.5707791466726505
1,BO,2019,27,0.04522120722445333,0.5320293098655732,0.2787416918589778
2,BR,2019,27,0.6539758143951496,0.7973757662279992,0.7484884082188517
3,CL,2019,27,0.7519144709650695,0.3634722815619453,0.6094455645498148
4,CO,2019,27,0.6392507551814215,0.7258372672999543,0.6995109474284689
5,PY,2019,27,0.5150186346738433,0.42071040113483654,0.47615496231351295
6,PE,2019,27,0.3812188777091683,0.39741697699696593,0.2945146097822366
7,UY,2019,27,0.5565761173521125,0.49456305570032577,0.5640374065800376
0,AR,2019,28,0.7740187957285011,0.4792622237273379,0.6791763595840734
1,BO,2019,28,0.04623691503062134,0.32965461672057206,0.14265127685117407
2,BR,2019,28,0.6795836871390474,0.724288067815787,0.677678757026053
3,CL,2019,28,0.7588306731464813,0.38238897584736514,0.5202467157433803
4,CO,2019,28,0.7110555293968952,0.5721459645904479,0.6756693382261175
5,PY,2019,28,0.6022079755744445,0.5434837076494193,0.6153578933277777
6,PE,2019,28,0.4497093148609547,0.40340852648306325,0.334470420727171
7,UY,2019,28,0.5702828192888548,0.3920970215265837,0.5000822975198129
0,AR,2019,29,0.5853584144717079,0.4730867711141465,0.5451898620295681
1,BO,2019,29,0.0767994667426492,0.3607540243605293,0.14655382002282422
2,BR,2019,29,0.5805903130734297,0.6795025132968399,0.6002937274096454
3,CL,2019,29,0.7943567249796962,0.4286903684205556,0.6902583273049994
4,CO,2019,29,0.659952072159845,0.5774560015829582,0.6552291544117212
5,PY,2019,29,0.42457416111236057,0.5003375456967912,0.5040326678986286
6,PE,2019,29,0.3545830485970172,0.45838684467660024,0.3341015844346818
7,UY,2019,29,0.7013961014636358,0.49616844092109075,0.5920902576326476
0,AR,2019,30,0.8265288277247002,0.45004249616161124,0.6878094932123696
1,BO,2019,30,0.08730564653882616,0.5256920591661791,0.23351681699193538
2,BR,2019,30,0.6854515485418237,0.765227852620746,0.7422468159331093
3,CL,2019,30,0.6989762436009314,0.3894920904192983,0.5824836301198739
4,CO,2019,30,0.8013265201425563,0.590672570968922,0.7677748502828278
5,PY,2019,30,0.4949704376188027,0.4167773382038932,0.5163856189458821
6,PE,2019,30,0.3739514867532461,0.5246138854263946,0.3723247905206678
7,UY,2019,30,0.7248954422465362,0.45951794058270007,0.6407627728456
0,AR,2019,31,0.8209985559478207,0.47431793211264345,0.7080528147658894
1,BO,2019,31,0.08683968769455776,0.665046449678847,0.4074297342027894
2,BR,2019,31,0.7316498448750579,0.7839368843022224,0.7646760898301607
3,CL,2019,31,0.8064397130800612,0.45129302344323036,0.7043600898013713
4,CO,2019,31,0.8020245246683537,0.6788895977297423,0.778550891811632
5,PY,2019,31,0.4331144282708664,0.4164812671041144,0.44609733732695867
6,PE,2019,31,0.7147181183482595,0.6509464467492049,0.637988450828977
7,UY,2019,31,0.7925812785835711,0.5182603237920554,0.6799743441534501
0,AR,2019,32,0.8244733266979194,0.6535580551004184,0.7683940382422522
1,BO,2019,32,0.07271893384768476,0.6808558931830075,0.42411753211868203
2,BR,2019,32,0.39219789251081205,0.804609385373015,0.6885848365214221
3,CL,2019,32,0.7205417203410494,0.44488636645717716,0.6229462288419698
4,CO,2019,32,0.7114751144451091,0.6825338699420435,0.7554283001739512
5,PY,2019,32,0.5113993936046867,0.5227937309653525,0.5965291792632617
6,PE,2019,32,0.37451501014250377,0.6184865544658696,0.46404695684675173
7,UY,2019,32,0.8061088415366466,0.5882878819681251,0.7429840401908171
0,AR,2019,33,0.8276735336526926,0.6265754585663004,0.7752044526131333
1,BO,2019,33,0.08243993992995625,0.3773497516939167,0.20526556582855165
2,BR,2019,33,0.7313747227977966,0.8051760046060272,0.7708200930187485
3,CL,2019,33,0.6066077484297727,0.4497321917952961,0.5433862552522088
4,CO,2019,33,0.6428254273286986,0.720560321805624,0.7157376002177976
5,PY,2019,33,0.517028225598336,0.3930362982228088,0.5209875648092341
6,PE,2019,33,0.3788713043605288,0.5639844858647977,0.40039924394189824
7,UY,2019,33,0.8265426425856199,0.5195093539664101,0.6902584426568017
0,AR,2019,34,0.6833822831921137,0.6940364987046707,0.7212750027883755
1,BO,2019,34,0.08723708230218583,0.6073913322328764,0.28343152714189207
2,BR,2019,34,0.7154832254426877,0.8116901477954944,0.7745126491884805
3,CL,2019,34,0.6888322473701974,0.44909098268592434,0.6367695618441332
4,CO,2019,34,0.6134727628766742,0.6516123135161807,0.6964041598415843
5,PY,2019,34,0.6584813667314753,0.5569557462719024,0.6864367942941236
6,PE,2019,34,0.38709305415960754,0.544011316604898,0.36983606382898765
7,UY,2019,34,0.682412321571618,0.6240118063642217,0.6794477234806463
0,AR,2019,35,0.8279388115512494,0.5517769722227376,0.7539132278396912
1,BO,2019,35,0.047741529518112356,0.5371627427620752,0.27010996624308636
2,BR,2019,35,0.6326159335589575,0.8047540106172416,0.7320916680920353
3,CL,2019,35,0.6865736426193114,0.4609155990790576,0.637624539821132
4,CO,2019,35,0.6458844187685235,0.728306032136368,0.7335781629476722
5,PY,2019,35,0.5192745378337323,0.4722615964295797,0.5947259256134346
6,PE,2019,35,0.6419094828639246,0.5048262410934397,0.45471674384799593
7,UY,2019,35,0.5952304795567185,0.5337430537849012,0.6245522480519183
0,AR,2019,36,0.7971673370283116,0.49966653294771246,0.6365572689196922
1,BO,2019,36,0.07873302457934912,0.4226427755566689,0.20077440285874235
2,BR,2019,36,0.6231020411549636,0.7982365551287693,0.7328673245978309
3,CL,2019,36,0.7523481369861363,0.42269213313431375,0.6086848643410043
4,CO,2019,36,0.7744102872008111,0.6477215154002769,0.7478300575726509
5,PY,2019,36,0.5175103957925029,0.4274690462811456,0.520709624213446
6,PE,2019,36,0.6706564097462068,0.6345443764997493,0.5569059154470516
7,UY,2019,36,0.6821087042729217,0.584839133840922,0.6580711077670244
0,AR,2019,37,0.6210110267173048,0.5044759947644938,0.5888576488623571
1,BO,2019,37,0.19695248861745498,0.40081536622960195,0.18567391664044472
2,BR,2019,37,0.5039037570888116,0.8231633301504612,0.7346181887223954
3,CL,2019,37,0.7048850160471745,0.4911830836538952,0.6121567047627259
4,CO,2019,37,0.6400821989174313,0.6589997694542538,0.7154052223295972
5,PY,2019,37,0.5265654352037403,0.397283871606432,0.5051436624199902
6,PE,2019,37,0.5872714347840368,0.5876580475260432,0.5341340081918966
7,UY,2019,37,0.571484052903571,0.4997470415211458,0.5693035301047951
0,AR,2019,38,0.7891811623479623,0.5000604270481063,0.7037367711967307
1,BO,2019,38,0.07671077034877623,0.31985319608615825,0.12952761445548655
2,BR,2019,38,0.7202075284958411,0.8116554679205149,0.7702536752254353
3,CL,2019,38,0.8145589471122969,0.3846411664147582,0.6403563414435144
4,CO,2019,38,0.7895278534026433,0.7036546623259212,0.7920015956904357
5,PY,2019,38,0.5321391148415339,0.4437934438830207,0.5484145396591543
6,PE,2019,38,0.6171202601861491,0.5604729549694986,0.550538376958818
7,UY,2019,38,0.691267414071219,0.46125082054792027,0.6565917778189423
0,AR,2019,39,0.788060725007782,0.4822183388503628,0.6946010602400882
1,BO,2019,39,0.04619072832828836,0.4162694887630355,0.1917777151379016
2,BR,2019,39,0.4195508309477006,0.8074244909664391,0.6940160218697781
3,CL,2019,39,0.7115369179826436,0.3704578967063379,0.5932344258026249
4,CO,2019,39,0.7451809009844437,0.7335322601231992,0.7714707998482897
5,PY,2019,39,0.4093864446334631,0.3942396688219998,0.4622275603266811
6,PE,2019,39,0.3984886969483505,0.5331607006500515,0.40404781020141595
7,UY,2019,39,0.5982382502136697,0.6481005498392286,0.6665683722815233
0,AR,2019,40,0.6221047164453962,0.4906510805197184,0.5525635548278599
1,BO,2019,40,0.043239754092487044,0.38440758765117633,0.1690495578786388
2,BR,2019,40,0.6223006176967939,0.8166232047104007,0.7407311859766493
3,CL,2019,40,0.7669422378888878,0.4204050820505843,0.5670333935053957
4,CO,2019,40,0.693428135649898,0.7305685982143462,0.7651783282585644
5,PY,2019,40,0.4509458348870867,0.33344775822374983,0.41969252935588924
6,PE,2019,40,0.39560584464643656,0.6079540057935402,0.5011907519263963
7,UY,2019,40,0.7033872862103285,0.5179120525398733,0.6803326075369085
0,AR,2019,41,0.6179585271703602,0.5538763995539816,0.6036363013603359
1,BO,2019,41,0.043018592231270095,0.4639021447333881,0.23445830477023996
2,BR,2019,41,0.4681438915023351,0.8243458135155296,0.7110932501195574
3,CL,2019,41,0.7060614956585403,0.40536983237464735,0.5488104584738436
4,CO,2019,41,0.6929878932066218,0.7754884503730228,0.779074054877724
5,PY,2019,41,0.4531660530209121,0.5083251942130358,0.5562775697135844
6,PE,2019,41,0.5811138655177025,0.4453820723625206,0.3988851290884924
7,UY,2019,41,0.5654137241629597,0.40977603084018704,0.50045467084787
0,AR,2019,42,0.6480543360344927,0.6842163889488999,0.7113208911689212
1,BO,2019,42,0.043328963618575446,0.4928830293632426,0.21619376781165345
2,BR,2019,42,0.38822282120420415,0.8209410929719902,0.6975226798253799
3,CL,2019,42,0.8205731923864976,0.40453708725663806,0.6586986634872015
4,CO,2019,42,0.6634982360697982,0.7138499695280266,0.7339062448734022
5,PY,2019,42,0.46204591947735796,0.5507275510858979,0.543451612036874
6,PE,2019,42,0.6201531189211622,0.47969509462390736,0.4183910733891932
7,UY,2019,42,0.6973875486399969,0.48317296890093586,0.6367066734974676
0,AR,2019,43,0.8421789729938588,0.6232178297303795,0.7844864342394706
1,BO,2019,43,0.04096221307563205,0.5757752316612276,0.36583860809700824
2,BR,2019,43,0.6851592407939576,0.8164557466556018,0.7650251712616002
3,CL,2019,43,0.6706122072104611,0.5394694774003193,0.6484944712252683
4,CO,2019,43,0.7806372985423891,0.6927456737797613,0.7553177358476587
5,PY,2019,43,0.4412396318289295,0.3409477808014323,0.41658656729184373
6,PE,2019,43,0.37303211559600014,0.6029524408122702,0.45847527117626663
7,UY,2019,43,0.62119339383789,0.5097128635967124,0.5885974998823441
0,AR,2019,44,0.7035422788902607,0.5619838471465042,0.6784916888301102
1,BO,2019,44,0.04042027547746412,0.5236964186474893,0.2619668557476521
2,BR,2019,44,0.6043462063711754,0.8230041754179014,0.7408964435248915
3,CL,2019,44,0.8159321854435856,0.40854748807594815,0.6605860438388401
4,CO,2019,44,0.7780480167324363,0.6240042451267684,0.725025451513412
5,PY,2019,44,0.48319797292563466,0.4401252003270441,0.5125700511104837
6,PE,2019,44,0.3519221336523866,0.6417222072022786,0.5604131455409788
7,UY,2019,44,0.5873205340514085,0.4996927315391256,0.5363355713132764
0,AR,2019,45,0.625614805179335,0.5621055166867337,0.6350349009241344
1,BO,2019,45,0.043853885903504475,0.5701510031033384,0.24456182356625317
2,BR,2019,45,0.7205860671376129,0.8104880195395634,0.7769595367722507
3,CL,2019,45,0.8160086931307621,0.6646155763904419,0.7711518350552233
4,CO,2019,45,0.659905042603282,0.6799894710701537,0.7085172191460595
5,PY,2019,45,0.4695380386104621,0.5248586947760358,0.5650802825842764
6,PE,2019,45,0.6065224971859193,0.405736430236876,0.41548518005233415
7,UY,2019,45,0.6369113952049791,0.5422812169551057,0.5976635678475173
0,AR,2019,46,0.6304668033418515,0.4902413119745778,0.6024176417830878
1,BO,2019,46,0.04287313335716674,0.5931292408961809,0.3295591535158645
2,BR,2019,46,0.7287952217730455,0.7455423005553465,0.7126693006243808
3,CL,2019,46,0.8189714136229803,0.5813948600104625,0.7162577830829906
4,CO,2019,46,0.7831600228316703,0.5770688307072003,0.69571548832921
5,PY,2019,46,0.42932393187227424,0.45332189608506795,0.49349753810105035
6,PE,2019,46,0.3811975164988466,0.5089417975260628,0.3360445768932834
