,ISOCODE,year,Week,ons_target_f4_pred_jut,ons_target_f4_pred_top,ons_target_f4_pred_aug
2,BR,2018,31,0.7047984185823963,0.7124615887282361,0.7238475056659771
3,CL,2018,31,0.770652605627382,0.49707654316063904,0.6507502731107784
4,CO,2018,31,0.717112814006725,0.5573746074170751,0.6962573024978848
5,PY,2018,31,0.4961003796510109,0.3016911509509948,0.4669025469036348
6,PE,2018,31,0.5017571963040499,0.46004568181800565,0.3997937819521116
7,UY,2018,31,0.7545896226721193,0.6240893876771723,0.679123943680769
0,AR,2018,32,0.5850926621284522,0.3712871850520832,0.4888166881305791
1,BO,2018,32,0.11608450116445153,0.3391507877042636,0.17686066497062888
2,BR,2018,32,0.3914165668766668,0.7420459781533595,0.6052857123541184
3,CL,2018,32,0.6704380905901932,0.4949880312633794,0.5872129497137767
4,CO,2018,32,0.6615617535357056,0.48203056699692387,0.5801191419396939
5,PY,2018,32,0.4723727197716096,0.31614452200418025,0.4399697828909194
6,PE,2018,32,0.3506768903605299,0.4613135243336274,0.33033737154855075
7,UY,2018,32,0.6224244126393776,0.35699724772195235,0.4866351081933293
0,AR,2018,33,0.6133575649209889,0.5445419073562152,0.5695440333273154
1,BO,2018,33,0.20924566032482927,0.46716900553344576,0.280528608083721
2,BR,2018,33,0.48059913818091415,0.7007189569156891,0.6054230314163594
3,CL,2018,33,0.6695152893642067,0.5932856694735734,0.6080381106775573
4,CO,2018,33,0.6386250590911219,0.6526408915601749,0.6531050138410509
5,PY,2018,33,0.48234619673332846,0.26991548644458135,0.40588511398757465
6,PE,2018,33,0.49008589858472695,0.49290155788024265,0.4216820057136309
7,UY,2018,33,0.613831836040719,0.42831550309998884,0.5121543604615052
0,AR,2018,34,0.5414686137978963,0.5794864401480926,0.5847982185786299
1,BO,2018,34,0.11017132985201825,0.4836237457209846,0.27865926898007476
2,BR,2018,34,0.4723436778000638,0.7591323036500385,0.6393790700271854
3,CL,2018,34,0.6699167588021189,0.5106623059404065,0.6002558562136694
4,CO,2018,34,0.6359622968043127,0.6173737449542719,0.6282226688368326
5,PY,2018,34,0.4929588980664306,0.3394824152259882,0.4564994624857938
6,PE,2018,34,0.4792186352831182,0.7664915845316598,0.6450032680152726
7,UY,2018,34,0.615987053892528,0.5350390071101573,0.5768751506409575
0,AR,2018,35,0.6178935193651643,0.7779317867721866,0.6586998106056705
1,BO,2018,35,0.11702764590141827,0.5510488370601928,0.33734513209648004
2,BR,2018,35,0.4767021836073498,0.7486757352567205,0.6160903490331959
3,CL,2018,35,0.7381148257734447,0.5661208253007121,0.6978824794161115
4,CO,2018,35,0.7355104322715852,0.7609742262432156,0.7658461149021594
5,PY,2018,35,0.5010075085657365,0.491478003124425,0.49128614904963
6,PE,2018,35,0.6818086621100928,0.6911721882429323,0.6854725202177446
7,UY,2018,35,0.6188102724515782,0.5046090274965082,0.5758259413418388
0,AR,2018,36,0.6183676839373159,0.596561001275062,0.593707090978162
1,BO,2018,36,0.11040238565604933,0.5959713805055717,0.3826595665596476
2,BR,2018,36,0.4751989637021671,0.7605281377271753,0.6316671129546142
3,CL,2018,36,0.6670146124114623,0.5649073720567421,0.6046284674162953
4,CO,2018,36,0.6370422028971263,0.7585128020023626,0.6947790123689597
5,PY,2018,36,0.4756695821868031,0.28018809809612494,0.4150938284822011
6,PE,2018,36,0.4522145538947635,0.681565427378038,0.581485863947992
7,UY,2018,36,0.6183676839373159,0.7022234798234179,0.6754671337615971
0,AR,2018,37,0.768790583441343,0.5582001537352077,0.7121676001461836
1,BO,2018,37,0.10795327187036885,0.4954715605466498,0.27278373454105637
2,BR,2018,37,0.7242547556147706,0.76967744238795,0.7542300820326682
3,CL,2018,37,0.6707362100054016,0.5425512183063914,0.5993327240265437
4,CO,2018,37,0.6464696636444704,0.7401605946621338,0.6811172058810805
5,PY,2018,37,0.4135763196745741,0.3109281383938331,0.3865585821100285
6,PE,2018,37,0.4805386921185317,0.7593363300813537,0.6425821294482992
7,UY,2018,37,0.6236660488437501,0.5003823625176534,0.5659058215314616
0,AR,2018,38,0.6212654631925665,0.5336492368695077,0.5821256327085177
1,BO,2018,38,0.06565668618664647,0.3714561044335065,0.1837172038066585
2,BR,2018,38,0.48129104723453353,0.7607854645049187,0.6321507331508696
3,CL,2018,38,0.7247285937881943,0.5088844421837054,0.6655635491194183
4,CO,2018,38,0.7357870658909189,0.762737672784704,0.7716730081316953
5,PY,2018,38,0.47831691020659883,0.3236610241491215,0.41792358450746675
6,PE,2018,38,0.6802077625955688,0.7588430685884282,0.7352812700136727
7,UY,2018,38,0.6212654631925665,0.5642217083428179,0.6019466466965953
0,AR,2018,39,0.7719615658925586,0.4995519009784165,0.6638303525473315
1,BO,2018,39,0.11054400185931199,0.5254951241668268,0.3955746325885436
2,BR,2018,39,0.6902827796639623,0.7454526834322378,0.7344723762020416
3,CL,2018,39,0.74507925420589,0.6427810530874689,0.7385962781823775
4,CO,2018,39,0.6730134127911968,0.5461911311374862,0.6850013334282474
5,PY,2018,39,0.4747049106968281,0.2826742318397226,0.39621971975181897
6,PE,2018,39,0.44592673460771,0.6133588814867349,0.5226183042547409
7,UY,2018,39,0.7229665541357013,0.43953223692583687,0.6422045797206425
0,AR,2018,40,0.6269929814521747,0.45158370448749363,0.5181430406926977
1,BO,2018,40,0.061040923769421766,0.5660232686206109,0.2989365507008409
2,BR,2018,40,0.734687639383563,0.7743235322505161,0.7625110944056166
3,CL,2018,40,0.7722955350608934,0.5284254369060293,0.700793643896237
4,CO,2018,40,0.5268574623689682,0.656614021108196,0.6352625285507367
5,PY,2018,40,0.47644733965545355,0.3153303951282898,0.39592659443610284
6,PE,2018,40,0.39899638633717066,0.7642403320371304,0.6289894270396179
7,UY,2018,40,0.6269929814521747,0.4724306139513697,0.5327692673058101
0,AR,2018,41,0.7794308095797987,0.44443603492543055,0.6464412227038374
1,BO,2018,41,0.06046442438073987,0.5862419598809538,0.37180983831076153
2,BR,2018,41,0.7333481982097831,0.6832255412614133,0.7038774174827057
3,CL,2018,41,0.6681125885449002,0.5516460293107258,0.6094539110301815
4,CO,2018,41,0.6384548944599595,0.6362226817101369,0.6439174961759696
5,PY,2018,41,0.4508162611224785,0.4526977861015731,0.4882701652159417
6,PE,2018,41,0.45987261424864423,0.5440342232386884,0.4846638667079477
7,UY,2018,41,0.5158977093394013,0.5287611533873958,0.5243380007607847
0,AR,2018,42,0.7790913724737787,0.46018556954843837,0.6695389691148446
1,BO,2018,42,0.10500247474723198,0.4645572031704457,0.33648112531218793
2,BR,2018,42,0.7065365911157574,0.7716564347881164,0.7479682796923385
3,CL,2018,42,0.6390316375545454,0.6256281495305345,0.6679922082582954
4,CO,2018,42,0.6325116254151026,0.6115577703840469,0.6235491536872793
5,PY,2018,42,0.4939726097197126,0.3597590998105126,0.45640167869271797
6,PE,2018,42,0.44216888540706856,0.5949761707760493,0.5080726995193856
7,UY,2018,42,0.5609575953322542,0.43160122745686175,0.525382151176591
0,AR,2018,43,0.6995556737543571,0.38949743476041543,0.5994435355921289
1,BO,2018,43,0.10201828409763039,0.43185705457175066,0.2893404720113337
2,BR,2018,43,0.7102859834750871,0.7544216420056968,0.749440285407634
3,CL,2018,43,0.6690020630801555,0.5748033211645668,0.6001235103363511
4,CO,2018,43,0.5637862096198377,0.6870262378346486,0.6680965712415458
5,PY,2018,43,0.49875485249833235,0.28101519224291127,0.42128293164803365
6,PE,2018,43,0.4445637764898931,0.6254561872591925,0.5108667176733971
7,UY,2018,43,0.5621101427886399,0.45853089970187155,0.521868175975735
0,AR,2018,44,0.6296914493310942,0.4657068886875131,0.5127237593065259
1,BO,2018,44,0.10930035234454369,0.31537878417095155,0.16758980468101017
2,BR,2018,44,0.4943129579558579,0.7623716364940663,0.6319538761906578
3,CL,2018,44,0.6707440093907857,0.46710905712343254,0.5454071748712239
4,CO,2018,44,0.6397388482197446,0.7354310226282506,0.6808874097939781
5,PY,2018,44,0.4343925574072925,0.3119419529772386,0.3935994382481608
6,PE,2018,44,0.4948495811380648,0.5550083233387096,0.4089835591291831
7,UY,2018,44,0.5168209767013741,0.44429122536965426,0.4871088640893033
0,AR,2018,45,0.7838988744093077,0.45704789926066186,0.6623043914380283
1,BO,2018,45,0.06080484919662781,0.5326731703242081,0.3151901399210124
2,BR,2018,45,0.3945860187409084,0.76962858018985,0.617330683907531
3,CL,2018,45,0.7599859391866591,0.5593704631659406,0.7008921291629264
4,CO,2018,45,0.5644747227752818,0.6424840521087539,0.6525600556773956
5,PY,2018,45,0.5107507412648429,0.27567485994664,0.47430031440617026
6,PE,2018,45,0.4414242984794498,0.6716028016904392,0.513925859735953
7,UY,2018,45,0.5383165880727713,0.40204352490524553,0.4963957499247549
0,AR,2018,46,0.5438807469482014,0.4646656378083382,0.5224118346943385
1,BO,2018,46,0.09591933506030338,0.5036495787473602,0.33202755140931894
2,BR,2018,46,0.4890869011878051,0.7180379171877808,0.6169190129184514
3,CL,2018,46,0.6656103995480912,0.573986667438857,0.6174041200905861
4,CO,2018,46,0.5411427178392088,0.6277658183169009,0.6334101547415361
5,PY,2018,46,0.5811536575866169,0.33038716040455013,0.5299813265232
6,PE,2018,46,0.4047394638077096,0.7513276695715664,0.6229496068295653
7,UY,2018,46,0.7003641063211347,0.4387198374456897,0.587692221822001
0,AR,2018,47,0.6164747069805,0.442223290320841,0.524914338002824
1,BO,2018,47,0.1109884694767221,0.4356493951085925,0.27805470796221293
2,BR,2018,47,0.43314889195803996,0.7487128660453224,0.6289741033100431
3,CL,2018,47,0.7601460660175788,0.5429609521861165,0.7076933748608071
4,CO,2018,47,0.5404162890997621,0.7584168050014244,0.6741944845200788
5,PY,2018,47,0.4399650018512366,0.30644348512289615,0.3897029883339717
6,PE,2018,47,0.3524322341101934,0.606844964366652,0.4909231576171814
7,UY,2018,47,0.5414724954252957,0.3250816312702291,0.4599902754585772
0,AR,2018,48,0.624568798453973,0.35491779508681787,0.48987599529979614
1,BO,2018,48,0.06124224537998078,0.5621929827906883,0.36801813106469555
2,BR,2018,48,0.4854021885789422,0.7540814984117404,0.6314347335654609
3,CL,2018,48,0.6695844876853795,0.5648268148051294,0.6116715403760034
4,CO,2018,48,0.6467762995938421,0.636201122857238,0.6412054823165972
5,PY,2018,48,0.49793622010885397,0.2864128028910201,0.4104925181655777
6,PE,2018,48,0.38691424696241994,0.6759287656952463,0.5233732608223362
7,UY,2018,48,0.5449971485382401,0.37756417476510323,0.47926849777562874
0,AR,2018,49,0.7837808721503425,0.3964471684620956,0.6471772650322939
1,BO,2018,49,0.06058384603115787,0.42177601723723723,0.3185701651491293
2,BR,2018,49,0.7426392134924908,0.6391055756161498,0.67646557001767
3,CL,2018,49,0.7112731886650673,0.547571665311909,0.7080804862455952
4,CO,2018,49,0.7549004849898248,0.7006163101032611,0.7303175146554824
5,PY,2018,49,0.580115961967961,0.311585915225893,0.5149935995587949
6,PE,2018,49,0.3639505163339586,0.5363528828706596,0.3578984955129645
7,UY,2018,49,0.6903919369981861,0.36676157636385076,0.6070484532236311
0,AR,2018,50,0.6147378193888157,0.3550369192348179,0.4684067893402432
1,BO,2018,50,0.057707435118581965,0.546078566400103,0.36005125614756495
2,BR,2018,50,0.4782905726465244,0.708386780704299,0.6193466917689829
3,CL,2018,50,0.6720999332304838,0.5045095193795951,0.5718088448863761
4,CO,2018,50,0.5663420217193835,0.5467591637733338,0.5421806110863978
5,PY,2018,50,0.4588273582484001,0.3026844674152102,0.3974453547906357
6,PE,2018,50,0.6268192178947356,0.7457639014980818,0.7159646318882816
7,UY,2018,50,0.5265642415978474,0.4575395320364256,0.5285463376825259
0,AR,2018,51,0.6111895106014342,0.48502444252283106,0.5591546422249488
1,BO,2018,51,0.10394402044342907,0.3888350951180233,0.24996570573014648
2,BR,2018,51,0.6468544464207076,0.5984354292866377,0.6200002209703093
3,CL,2018,51,0.6707880581735693,0.4818300830558203,0.5541369815673376
4,CO,2018,51,0.5978376419568814,0.5880514324148415,0.6294434000775734
5,PY,2018,51,0.4096748116814582,0.35519876843623466,0.43892676377636236
6,PE,2018,51,0.6776250887086492,0.5543412710308123,0.5799227012894338
7,UY,2018,51,0.6010760207877912,0.30229679528332826,0.4704109440747406
0,AR,2018,52,0.6884963818709267,0.3197615244166094,0.550832244834594
1,BO,2018,52,0.05275687585630708,0.5062616510350268,0.24294093997376073
2,BR,2018,52,0.3936070917245173,0.44201157134918456,0.31428707793733573
3,CL,2018,52,0.6401795727895403,0.4865479361098911,0.526476197958564
4,CO,2018,52,0.6588551775992625,0.49530197002687976,0.5501414754446959
5,PY,2018,52,0.40883769128746694,0.3435119429875609,0.39863624393707614
6,PE,2018,52,0.4342213963513723,0.5078725943312808,0.3968154563646979
7,UY,2018,52,0.50678361461025,0.37421548202627175,0.45057529850644606
0,AR,2019,1,0.6738054387052983,0.4676454169959425,0.635827766346496
1,BO,2019,1,0.10417919892778926,0.3188497650953439,0.16891640939980015
2,BR,2019,1,0.7436450717574715,0.7134741395690366,0.723683253970016
3,CL,2019,1,0.7733505518599613,0.31668490601168553,0.5928222287422228
4,CO,2019,1,0.7675988393880443,0.6110135485177183,0.7492156366360051
5,PY,2019,1,0.4933597661606093,0.3083887399338112,0.4132125642110147
6,PE,2019,1,0.6803081184683398,0.41518386149981423,0.4739652405737272
7,UY,2019,1,0.5717913443335758,0.3740218171481578,0.4837582876941752
0,AR,2019,2,0.6802753766738528,0.5537090162926467,0.6847997798852349
1,BO,2019,2,0.10080324879194685,0.5391074792239502,0.40951467964717786
2,BR,2019,2,0.685864955975781,0.6534276569961149,0.6653111552512064
3,CL,2019,2,0.7248473400287391,0.34406209346502864,0.585565070883287
4,CO,2019,2,0.7318766679312033,0.5926431851096252,0.6943180446570603
5,PY,2019,2,0.4547069326663631,0.44437515430269375,0.4697413497177469
6,PE,2019,2,0.440789597984446,0.4042090957786687,0.32283381291515706
7,UY,2019,2,0.6029639869680292,0.4434701229993003,0.52616589374403
0,AR,2019,3,0.6137531073956854,0.3621361681905553,0.4706327356432105
1,BO,2019,3,0.1420157085297324,0.41704507065681606,0.23133881573825615
2,BR,2019,3,0.4890918717810859,0.6995309469804812,0.5849794100560234
3,CL,2019,3,0.5928590562594878,0.34187771195967837,0.46544707071282454
4,CO,2019,3,0.6352521380669467,0.543588611021671,0.6527107148232905
5,PY,2019,3,0.5072166779410288,0.4721076088624846,0.514477167977992
6,PE,2019,3,0.6208683107258843,0.39709494906006576,0.45633246601450794
7,UY,2019,3,0.6714106466268126,0.42531633963395354,0.620930170219345
0,AR,2019,4,0.791489381993619,0.35823415656631086,0.5994238642077917
1,BO,2019,4,0.05613560017760633,0.3111356649738823,0.13691701989426375
2,BR,2019,4,0.3853236233631766,0.6859550387348522,0.5669077675836288
3,CL,2019,4,0.5924253266860438,0.35362568208414263,0.47878687719973245
4,CO,2019,4,0.6555361691788394,0.4903991274686929,0.5795066904107913
5,PY,2019,4,0.42587205648682347,0.4650874334886373,0.4813669411452865
6,PE,2019,4,0.49305969070759026,0.40418207331256556,0.3483058214575561
7,UY,2019,4,0.4958261672917607,0.3360445733350924,0.445986976125154
0,AR,2019,5,0.5378857808618994,0.4198593673508691,0.5241017102699723
1,BO,2019,5,0.10602065460897996,0.34819447852205593,0.17034674615626239
2,BR,2019,5,0.7333513957423772,0.6912921870277096,0.7178461476354764
3,CL,2019,5,0.7912391261201883,0.45635117722182583,0.6094043024213819
4,CO,2019,5,0.7645718760389889,0.5854702426524844,0.7068479970922038
5,PY,2019,5,0.569547853284453,0.3033732003555487,0.5077859084795516
6,PE,2019,5,0.67400113137732,0.4788406030177834,0.5571904259595233
7,UY,2019,5,0.6733189978940414,0.3985922362465452,0.57443700493715
0,AR,2019,6,0.6133401798660931,0.4024275832328424,0.516110355318648
1,BO,2019,6,0.05322234661638804,0.32154762894123706,0.15959949426356573
2,BR,2019,6,0.4903691162717912,0.7307652982933249,0.6092334973511963
3,CL,2019,6,0.6711389183207138,0.3098700030699478,0.4805596760881159
4,CO,2019,6,0.6604098526567236,0.534850806144259,0.5688364257542159
5,PY,2019,6,0.42236134003033887,0.5171176576487075,0.5216302795071074
6,PE,2019,6,0.38595396172645346,0.43752434453037925,0.32405626549967137
7,UY,2019,6,0.5710062380266835,0.3208090108582395,0.4479931690541743
0,AR,2019,7,0.6222411794019619,0.37945171792440907,0.478754427284879
1,BO,2019,7,0.09225015816259924,0.3566992694145818,0.1895985086398512
2,BR,2019,7,0.688161164385062,0.7660847704246461,0.754715757624962
3,CL,2019,7,0.5931995506569366,0.33613367596633026,0.42421600365812145
4,CO,2019,7,0.5825193511138588,0.6132695990991333,0.6076536617710505
5,PY,2019,7,0.48645602541975635,0.30688480782372374,0.4148138592783611
6,PE,2019,7,0.3855985513935882,0.43269876177982924,0.35865747144487414
7,UY,2019,7,0.5297585825058415,0.4163257002553955,0.504210466645829
0,AR,2019,8,0.6260619792690211,0.37121393415278264,0.503680139025964
1,BO,2019,8,0.05673732998609163,0.3810566750199974,0.17667075693991577
2,BR,2019,8,0.4533772015171589,0.7213009381432742,0.6040543786835396
3,CL,2019,8,0.7833328433458419,0.36151693548987707,0.58659964791242
4,CO,2019,8,0.6847702179999802,0.5676292849099303,0.6826914766261916
5,PY,2019,8,0.47565615407654943,0.32464426069177094,0.41355861069253286
6,PE,2019,8,0.6849927595864378,0.4480362353235472,0.5387663814783453
7,UY,2019,8,0.5836172117301299,0.3635842552058209,0.4776412437493214
0,AR,2019,9,0.6247919795849347,0.38181263979245517,0.49165456272400465
1,BO,2019,9,0.10438872951109955,0.38395542515928366,0.19247951000947455
2,BR,2019,9,0.4968865698509863,0.6262272560720068,0.5356553330566493
3,CL,2019,9,0.6709759678581999,0.425260748736364,0.5014182342913486
4,CO,2019,9,0.5969340331268193,0.6111952315733208,0.628414286743061
5,PY,2019,9,0.46478704185820807,0.3526312351882453,0.42713882245298035
6,PE,2019,9,0.3780462723257586,0.5308249396391729,0.45320478210709186
7,UY,2019,9,0.4943825748418413,0.41902764306244156,0.4774080379423229
0,AR,2019,10,0.6224508990988492,0.47109875857475814,0.5428242863509324
1,BO,2019,10,0.05128643727674227,0.31474722734279814,0.1644638247383692
2,BR,2019,10,0.4835666040930167,0.7725298818364627,0.6464716844419812
3,CL,2019,10,0.6687602793369857,0.33280783781429746,0.49568166481003084
4,CO,2019,10,0.6597908146810455,0.6055954763551193,0.6093172015735996
5,PY,2019,10,0.4447674081449892,0.2625161002549899,0.38135430293083467
6,PE,2019,10,0.41597460454849355,0.4154851545547421,0.34567689815822816
7,UY,2019,10,0.6051821872449641,0.312620478780433,0.4652444958379554
0,AR,2019,11,0.794812606369701,0.3992532289208481,0.6559280750999092
1,BO,2019,11,0.05250085483658429,0.32519165958191,0.1422918942807338
2,BR,2019,11,0.715770188439755,0.7540420176981002,0.7511981940260504
3,CL,2019,11,0.6957548369063901,0.3975309023194225,0.6194555266147693
4,CO,2019,11,0.7679343981933768,0.5216019114644889,0.6870730608518485
5,PY,2019,11,0.5068401394105054,0.37245706684646696,0.4560489872356447
6,PE,2019,11,0.6797614526811461,0.45518955328915267,0.5539010893242601
7,UY,2019,11,0.6085656284518823,0.3639311975157417,0.48248918012130787
0,AR,2019,12,0.6261418030168573,0.49470278074542884,0.5591010877132608
1,BO,2019,12,0.04829293517697149,0.40155025655121773,0.2052852087867287
2,BR,2019,12,0.48622745780067733,0.7736456088824472,0.6474397689632305
3,CL,2019,12,0.6696127903375223,0.41305923987599047,0.5352113616392614
4,CO,2019,12,0.6589611175051038,0.4891139135735342,0.5858777897115316
5,PY,2019,12,0.47935998839356087,0.31279367065354613,0.41308246244433416
6,PE,2019,12,0.38833023843514897,0.46286078485143256,0.3598244605546509
7,UY,2019,12,0.6118180293212037,0.3476048734066567,0.48806955040182004
0,AR,2019,13,0.6276739249461293,0.48012867817992533,0.5498487840718891
1,BO,2019,13,0.0994240261125376,0.31482057989797635,0.1450054350594059
2,BR,2019,13,0.37719574473887707,0.7306319312388735,0.5734120103919729
3,CL,2019,13,0.7790710199551732,0.35843056857738154,0.6141568227174307
4,CO,2019,13,0.6425872072177622,0.5389651357600796,0.5860511336734036
5,PY,2019,13,0.472152837041233,0.3861012184148826,0.4598553071852751
6,PE,2019,13,0.3927376848795286,0.40194231787696116,0.3123165917245202
7,UY,2019,13,0.610988307045049,0.41930750264757777,0.5801870414797834
0,AR,2019,14,0.6279500283450478,0.5919585240938451,0.6107603317270077
1,BO,2019,14,0.09617908965982806,0.4164539693412031,0.26899713268603925
2,BR,2019,14,0.37706982832061164,0.7813671747601248,0.6293757128016162
3,CL,2019,14,0.696874736154344,0.40612317533826287,0.6168937440217792
4,CO,2019,14,0.6851276495441855,0.6109483166857308,0.6884894329140999
5,PY,2019,14,0.4714892516820329,0.3607702232597274,0.42837176577445224
6,PE,2019,14,0.6698500539876876,0.45674769598844106,0.5197530356932459
7,UY,2019,14,0.6142364941291688,0.5103613967085349,0.5735503332447354
0,AR,2019,15,0.7977418558718363,0.4864393826268061,0.6944068693414603
1,BO,2019,15,0.04951777736936915,0.5349172333190286,0.38499445149171874
2,BR,2019,15,0.4832462350755498,0.7939817564000077,0.6466655337496912
3,CL,2019,15,0.6716585112372303,0.3040316544266414,0.5201924965414753
4,CO,2019,15,0.6647548186863105,0.5026014399919858,0.571379321534297
5,PY,2019,15,0.46316819647166757,0.3214725632001566,0.4193715677363082
6,PE,2019,15,0.37461943452868834,0.42402872312011497,0.331102847640974
7,UY,2019,15,0.617064223815967,0.4973279020482368,0.549445108338174
0,AR,2019,16,0.634856435288361,0.5163188621416546,0.563142467794131
1,BO,2019,16,0.05036892799513031,0.39430756247479953,0.18862508375071002
2,BR,2019,16,0.4840673234607757,0.7545962902982187,0.626150671060859
3,CL,2019,16,0.6697990909195377,0.3560689503412352,0.5127999109719068
4,CO,2019,16,0.6580923189667475,0.47584581031061535,0.5784443212357875
5,PY,2019,16,0.5079231567748332,0.33020576552186304,0.4291924952390541
6,PE,2019,16,0.425251486945104,0.4291418261161236,0.3300337639732918
7,UY,2019,16,0.6215089846949358,0.476611442844289,0.5446418874888349
0,AR,2019,17,0.6339285599842066,0.44572433086133295,0.534823383780902
1,BO,2019,17,0.05205800603957016,0.4334362407555838,0.3006600720547945
2,BR,2019,17,0.3818228832318394,0.7988322841261492,0.6414698919837035
3,CL,2019,17,0.6679165686654747,0.32597459205751445,0.4891496879975643
4,CO,2019,17,0.6577468353362359,0.49057122579779155,0.5981739170546518
5,PY,2019,17,0.5163667150960367,0.31878585660641107,0.4287683906787828
6,PE,2019,17,0.4340469183482356,0.3411220643217571,0.26992304313734433
7,UY,2019,17,0.6339285599842066,0.4229716510651933,0.5415864225298197
0,AR,2019,18,0.6398843340840251,0.5123158282921693,0.5672835509973297
1,BO,2019,18,0.04780884731698166,0.2910975873072994,0.14169559654219305
2,BR,2019,18,0.4807174437768373,0.7966540973262078,0.6560181227667368
3,CL,2019,18,0.6124832209693241,0.33760101301349876,0.4755005553683607
4,CO,2019,18,0.6150128149619652,0.65463913037399,0.6610903909994611
5,PY,2019,18,0.5139075831395382,0.3646741962872011,0.4735960537221494
6,PE,2019,18,0.38624891194879396,0.481969652286902,0.37248543912389426
7,UY,2019,18,0.6398843340840251,0.3837443534524479,0.5070513503987061
0,AR,2019,19,0.6391674315767225,0.3998147279722426,0.525127356992096
1,BO,2019,19,0.04769646119801553,0.4713788056100869,0.329768001882784
2,BR,2019,19,0.48853261306098705,0.7973555297733175,0.6589546174787728
3,CL,2019,19,0.6699200457514379,0.40843389290453475,0.5350931220878855
4,CO,2019,19,0.6622447937259232,0.6124275390814113,0.6456535587740436
5,PY,2019,19,0.46053055931022835,0.2933660206570194,0.40679130516598533
6,PE,2019,19,0.4365853352548132,0.5159799576751907,0.43791908407065167
7,UY,2019,19,0.6391674315767225,0.4944568514418045,0.5701746993822601
0,AR,2019,20,0.570607867277828,0.4045768033388321,0.4965907668086873
1,BO,2019,20,0.04923936819213545,0.3451431094331673,0.20421324900240453
2,BR,2019,20,0.45079778215741817,0.7756302005787152,0.6205185990708648
3,CL,2019,20,0.6460977195544828,0.36453779868137975,0.4940973089092301
4,CO,2019,20,0.6619854235959428,0.5966413219865768,0.6540563161959934
5,PY,2019,20,0.5835905175017438,0.3970534659571256,0.5782777673817088
6,PE,2019,20,0.43793962986368473,0.4440440358262303,0.3290739020564999
7,UY,2019,20,0.5988299285570167,0.3996518041937554,0.5005222525802184
0,AR,2019,21,0.6980840611894749,0.40059290076084825,0.592471968719265
1,BO,2019,21,0.04778253322915452,0.33026565590741,0.15196130672915362
2,BR,2019,21,0.7135022701396015,0.7855109450846925,0.7735271169849451
3,CL,2019,21,0.6558817038136602,0.3835971020298051,0.526611481188212
4,CO,2019,21,0.620370420696348,0.7792353546203222,0.7020235046532382
5,PY,2019,21,0.5526490840921,0.3896213705301434,0.5103454010559556
6,PE,2019,21,0.3929294050606942,0.4929928046247279,0.38044390416351687
7,UY,2019,21,0.5191511110061797,0.31514203876594615,0.4291975799544316
0,AR,2019,22,0.5708913372886868,0.4069057368131892,0.5066943587936183
1,BO,2019,22,0.09079971921624681,0.3748987507489891,0.20195572006769255
2,BR,2019,22,0.7426590659183439,0.75636610977681,0.7431210180114812
3,CL,2019,22,0.677213032115403,0.3343186790705469,0.5093545318837126
4,CO,2019,22,0.662591209684007,0.5540179972093032,0.6392894432952096
5,PY,2019,22,0.49005935060529066,0.3381635209823258,0.4412959111690157
6,PE,2019,22,0.4531744003414159,0.41391724171789457,0.33441472019318624
7,UY,2019,22,0.572169565731075,0.4335266267643813,0.537041260763595
0,AR,2019,23,0.5753540800767422,0.39752976126200684,0.47338125790372665
1,BO,2019,23,0.09409528557114256,0.3867390730806668,0.23846421643354537
2,BR,2019,23,0.3788558044180562,0.8037106968992171,0.6463129180413734
3,CL,2019,23,0.68996341969149,0.3358077639170015,0.5974782328534941
4,CO,2019,23,0.7769251509791361,0.5278600280571075,0.7031104046610479
5,PY,2019,23,0.5505818262921687,0.396675072000198,0.5688557027087691
6,PE,2019,23,0.6725332875837128,0.43978662244537686,0.5069012689769461
7,UY,2019,23,0.6522649589633133,0.42890611867460654,0.520023522090015
0,AR,2019,24,0.807089150928902,0.40503594692289363,0.6427921067818341
1,BO,2019,24,0.048347551226331366,0.3921834876685387,0.19832855910222655
2,BR,2019,24,0.36098863760620736,0.7811981311052129,0.6439924534877701
3,CL,2019,24,0.5820986053269461,0.4027073786756504,0.48360288954203545
4,CO,2019,24,0.6700590648160497,0.6008292077179606,0.6047608449036818
5,PY,2019,24,0.5490902572421716,0.3243808251377168,0.5000001453635915
6,PE,2019,24,0.43954441987269643,0.41801874257497496,0.32548592331966875
7,UY,2019,24,0.5311098412482267,0.387921599262461,0.466484145061905
0,AR,2019,25,0.8080372366742382,0.3813437674263385,0.6432434309992868
1,BO,2019,25,0.04777815926360431,0.35557319068872856,0.17569821431781596
2,BR,2019,25,0.7428083464282412,0.7966811725328372,0.7866734879693962
3,CL,2019,25,0.7796964080399419,0.3546041332987037,0.6018347097563747
4,CO,2019,25,0.7711643008862586,0.5525544762350605,0.7178672079044575
5,PY,2019,25,0.5099385145256542,0.3257416383491641,0.4575230961602825
6,PE,2019,25,0.7177850055992072,0.40008684138123224,0.48991776345672067
7,UY,2019,25,0.5976301382336443,0.36085819100795985,0.49246801664495504
0,AR,2019,26,0.535114153992968,0.417882970009358,0.4917350270737293
1,BO,2019,26,0.046709598683114584,0.5455665024296097,0.3683159913881466
2,BR,2019,26,0.43162546514263167,0.7615765039802805,0.6374784800900498
3,CL,2019,26,0.582195420154992,0.42947735554277405,0.5077331117482187
4,CO,2019,26,0.6436741782871376,0.5085530834014452,0.5584782441688703
